Lin./Col.	 C1	 C2	 C3	 C4	 C5	 C6	 C7	 C8	 C9	 C10	 C11	 C12	 C13	 C14	 C15	 C16	 C17	 C18	 C19	 C20	 C21	 C22	 C23	 C24	 C25	 C26	 C27	 C28	 C29	 C30	 C31	 C32	 C33	 C34	 C35	 C36	 C37	 C38	 C39	 C40	 C41	 C42	 C43	 C44	 C45	 C46	 C47	 C48	 C49
 L1	2751	3578	2973	6332	5776	6012	3003	7015	5527	2599	9585	1330	1576	1388	5510	2896	1602	1793	1476	1573	2081	8877	3000	13037	640	2528	3137	2839	4484	4036	4559	2348	5848	5093	2279	8196	2329	1946	1240	4510	2563	2112	1597	917	1443	1569	7975	2841	11544
 L2	1944	1351	1610	2812	3037	1513	2045	12176	2481	3249	12649	3984	1058	9273	2976	8785	5720	9748	2199	2983	6193	4439	6986	5022	331	1365	1378	1368	1752	2298	1230	1389	9884	2537	2585	10272	3835	1124	7051	2763	9507	5909	9707	1953	2471	5038	4004	6126	4291
 L3	1470	4901	4351	7541	5492	2638	2464	4386	5729	5104	4659	2876	1686	2655	3148	4214	4264	2504	1191	2523	4680	4022	2723	6512	145	1381	4673	3223	7562	4561	2131	2150	4053	4578	6588	5283	2728	1383	2559	3679	4487	4813	2484	749	1598	3664	3028	2863	7489
 L4	3587	1831	8169	5475	5899	4985	7052	2408	3198	10333	2515	1976	1998	6857	1995	4704	8938	4353	4032	7268	4900	2007	1772	2353	179	3229	2182	8432	4380	3909	4921	5840	2102	2888	11688	2936	2283	2224	6338	2483	4711	10517	3683	2822	4614	3895	1491	1385	1859
 L5	4673	2487	2880	5808	5073	1736	2202	8163	2721	3605	1392	2329	2464	4950	3008	5413	3197	7098	3784	3517	8390	3458	10295	5470	331	4214	2028	2490	4876	4017	1171	2236	9067	2495	3791	1412	2178	2886	4160	3172	6453	2408	6764	4283	3380	8234	3151	9381	4104
 L6	9076	4803	6771	6024	8798	3342	3308	1622	1717	1228	935	1033	1822	1731	4091	1335	2316	2272	874	1216	1533	2235	5691	2357	459	7576	3123	4316	4510	8729	3051	3194	1261	2358	890	1142	975	2141	1663	4432	1229	2692	2045	818	1146	1532	2185	5944	2268
 L7	2313	1226	1554	1715	1549	4118	2049	7628	1113	588	1009	1226	767	2226	1492	2867	3700	938	827	2270	2806	6945	2658	971	180	1432	1202	1493	1160	1030	2675	1815	7527	953	587	734	769	534	1530	1225	2026	3802	852	863	2565	2548	6729	1701	917
 L8	2013	5218	3067	2246	2098	2937	998	3602	2142	1979	3187	1723	1221	2071	1989	3112	2099	1919	2680	2504	2419	1561	2140	919	192	2288	4205	2367	1567	1670	2403	1073	3255	2534	2077	3767	2024	1082	2014	1777	2379	1281	1253	2165	1376	1784	1021	1799	1121
 L9	3488	1746	5172	882	2798	2981	1702	1358	2091	1681	2962	1446	3239	3657	6728	9879	2207	1544	4704	1587	1395	1611	1013	1196	159	2751	1026	3487	635	1207	2491	1671	1416	1897	1563	2535	1287	2181	3060	5899	9424	1863	1224	3658	1505	992	1722	1003	1569
 L10	5555	4987	1986	1318	2825	1335	1986	1700	7021	3873	2796	2283	1601	3761	1343	2727	5785	1246	3022	6120	2031	2670	2825	1933	238	5070	1688	1661	1274	1639	1090	1598	1800	7118	3390	2621	2144	1140	2237	893	1911	6739	880	2520	4605	1583	2627	2769	1895
 L11	10979	9006	8321	5241	1818	1205	6730	1318	1589	2682	11918	3175	4389	9137	1300	3500	1095	2241	3178	8743	1624	2084	5959	2673	415	7862	10622	10516	3748	1531	1117	6013	1648	1410	2425	13758	4253	2630	7891	1029	3205	619	1481	2150	8178	1498	1330	5499	2024
 L12	2157	2323	2487	3914	5250	2734	3437	2512	1196	8525	3898	5678	3328	6388	1564	5928	10838	4833	2112	4139	3007	7928	3111	1895	130	758	986	728	3066	3380	1808	3014	2376	1015	9022	3933	3889	2591	5172	1013	4291	10768	1336	1457	3244	2724	5508	2933	1746
 L13	1255	1683	4303	9657	2672	6954	3892	7287	6854	2915	1873	3335	8553	1540	1885	1749	3540	2217	5663	2293	2289	2128	3407	2886	147	601	925	684	6300	2264	4312	2649	6687	6328	2987	1396	2413	7260	1056	1400	1527	2638	1376	3474	1676	1901	2478	2953	2200
 L14	1628	2732	1469	3502	2038	7947	3662	2642	2392	3972	2617	1958	1488	2769	1069	2739	5105	9557	2314	2845	1955	2915	3317	7959	168	665	616	296	2449	1077	5005	3550	2021	2023	3466	2109	1690	1297	2260	1035	2087	3602	7116	2159	2148	1659	2133	2837	6472
 L15	4535	3292	2994	3066	762	4710	1107	1498	2570	1675	4678	3595	4121	4262	8721	3635	1421	5091	3300	10109	4887	1932	9660	726	142	1564	2440	2804	2378	919	3138	1400	1060	1645	1094	3296	2183	2782	2933	7145	2597	910	2758	2278	10448	2629	1358	6527	652
 L16	1292	6134	4578	8066	4082	12075	10874	2956	2386	3625	2396	2906	2978	1326	3377	1954	1369	1596	9674	11638	13761	2301	1202	2964	187	1773	2530	3544	6583	3226	11203	10349	2568	1806	2574	2191	2534	2731	1002	2910	1485	1219	1095	6488	7730	12718	1542	912	2012
