row	column	Coordinate	sequence	library	is_duplicate	sequence_label
L1	C1	L1_C1	AAAAAA1	L1	no	label_AAAAAA1
L1	C2	L1_C2	AAAAAA2	L1	no	label_AAAAAA2
L1	C3	L1_C3	AAAAAA3	L1	no	label_AAAAAA3
L1	C4	L1_C4	AAAAAA4	L1	no	label_AAAAAA4
L1	C5	L1_C5	AAAAAA5	L1	no	label_AAAAAA5
L1	C6	L1_C6	AAAAAA6	L1	no	label_AAAAAA6
L1	C7	L1_C7	AAAAAA7	L1	no	label_AAAAAA7
L1	C8	L1_C8	AAAAAA8	L1	no	label_AAAAAA8
L1	C9	L1_C9	AAAAAA9	L1	no	label_AAAAAA9
L1	C10	L1_C10	AAAAAA10	L1	no	label_AAAAAA10
L1	C11	L1_C11	AAAAAA11	L1	no	label_AAAAAA11
L1	C12	L1_C12	AAAAAA12	L1	no	label_AAAAAA12
L1	C13	L1_C13	AAAAAA13	L1	no	label_AAAAAA13
L1	C14	L1_C14	AAAAAA14	L1	no	label_AAAAAA14
L1	C15	L1_C15	AAAAAA15	L1	no	label_AAAAAA15
L1	C16	L1_C16	AAAAAA16	L1	no	label_AAAAAA16
L1	C17	L1_C17	AAAAAA17	L1	no	label_AAAAAA17
L1	C18	L1_C18	AAAAAA18	L1	no	label_AAAAAA18
L1	C19	L1_C19	AAAAAA19	L1	no	label_AAAAAA19
L1	C20	L1_C20	AAAAAA20	L1	no	label_AAAAAA20
L1	C21	L1_C21	AAAAAA21	L1	no	label_AAAAAA21
L1	C22	L1_C22	AAAAAA22	L1	no	label_AAAAAA22
L1	C23	L1_C23	AAAAAA23	L1	no	label_AAAAAA23
L1	C24	L1_C24	AAAAAA24	L1	no	label_AAAAAA24
L2	C1	L2_C1	AAAAAA25	L1	no	label_AAAAAA25
L2	C2	L2_C2	AAAAAA26	L1	no	label_AAAAAA26
L2	C3	L2_C3	AAAAAA27	L1	no	label_AAAAAA27
L2	C4	L2_C4	AAAAAA28	L1	no	label_AAAAAA28
L2	C5	L2_C5	AAAAAA29	L1	no	label_AAAAAA29
L2	C6	L2_C6	AAAAAA30	L1	no	label_AAAAAA30
L2	C7	L2_C7	AAAAAA31	L1	no	label_AAAAAA31
L2	C8	L2_C8	AAAAAA32	L1	no	label_AAAAAA32
L2	C9	L2_C9	AAAAAA33	L1	no	label_AAAAAA33
L2	C10	L2_C10	AAAAAA34	L1	no	label_AAAAAA34
L2	C11	L2_C11	AAAAAA35	L1	no	label_AAAAAA35
L2	C12	L2_C12	AAAAAA36	L1	no	label_AAAAAA36
L2	C13	L2_C13	AAAAAA37	L1	no	label_AAAAAA37
L2	C14	L2_C14	AAAAAA38	L1	no	label_AAAAAA38
L2	C15	L2_C15	AAAAAA39	L1	no	label_AAAAAA39
L2	C16	L2_C16	AAAAAA40	L1	no	label_AAAAAA40
L2	C17	L2_C17	AAAAAA41	L1	no	label_AAAAAA41
L2	C18	L2_C18	AAAAAA42	L1	no	label_AAAAAA42
L2	C19	L2_C19	AAAAAA43	L1	no	label_AAAAAA43
L2	C20	L2_C20	AAAAAA44	L1	no	label_AAAAAA44
L2	C21	L2_C21	AAAAAA45	L1	no	label_AAAAAA45
L2	C22	L2_C22	AAAAAA46	L1	no	label_AAAAAA46
L2	C23	L2_C23	AAAAAA47	L1	no	label_AAAAAA47
L2	C24	L2_C24	AAAAAA48	L1	no	label_AAAAAA48
L3	C1	L3_C1	AAAAAA49	L1	no	label_AAAAAA49
L3	C2	L3_C2	AAAAAA50	L1	no	label_AAAAAA50
L3	C3	L3_C3	AAAAAA51	L1	no	label_AAAAAA51
L3	C4	L3_C4	AAAAAA52	L1	no	label_AAAAAA52
L3	C5	L3_C5	AAAAAA53	L1	no	label_AAAAAA53
L3	C6	L3_C6	AAAAAA54	L1	no	label_AAAAAA54
L3	C7	L3_C7	AAAAAA55	L1	no	label_AAAAAA55
L3	C8	L3_C8	AAAAAA56	L1	no	label_AAAAAA56
L3	C9	L3_C9	AAAAAA57	L1	no	label_AAAAAA57
L3	C10	L3_C10	AAAAAA58	L1	no	label_AAAAAA58
L3	C11	L3_C11	AAAAAA59	L1	no	label_AAAAAA59
L3	C12	L3_C12	AAAAAA60	L1	no	label_AAAAAA60
L3	C13	L3_C13	AAAAAA61	L1	no	label_AAAAAA61
L3	C14	L3_C14	AAAAAA62	L1	no	label_AAAAAA62
L3	C15	L3_C15	AAAAAA63	L1	no	label_AAAAAA63
L3	C16	L3_C16	AAAAAA64	L1	no	label_AAAAAA64
L3	C17	L3_C17	AAAAAA65	L1	no	label_AAAAAA65
L3	C18	L3_C18	AAAAAA66	L1	no	label_AAAAAA66
L3	C19	L3_C19	AAAAAA67	L1	no	label_AAAAAA67
L3	C20	L3_C20	AAAAAA68	L1	no	label_AAAAAA68
L3	C21	L3_C21	AAAAAA69	L1	no	label_AAAAAA69
L3	C22	L3_C22	AAAAAA70	L1	no	label_AAAAAA70
L3	C23	L3_C23	AAAAAA71	L1	no	label_AAAAAA71
L3	C24	L3_C24	AAAAAA72	L1	no	label_AAAAAA72
L4	C1	L4_C1	AAAAAA73	L1	no	label_AAAAAA73
L4	C2	L4_C2	AAAAAA74	L1	no	label_AAAAAA74
L4	C3	L4_C3	AAAAAA75	L1	no	label_AAAAAA75
L4	C4	L4_C4	AAAAAA76	L1	no	label_AAAAAA76
L4	C5	L4_C5	AAAAAA77	L1	no	label_AAAAAA77
L4	C6	L4_C6	AAAAAA78	L1	no	label_AAAAAA78
L4	C7	L4_C7	AAAAAA79	L1	no	label_AAAAAA79
L4	C8	L4_C8	AAAAAA80	L1	no	label_AAAAAA80
L4	C9	L4_C9	AAAAAA81	L1	no	label_AAAAAA81
L4	C10	L4_C10	AAAAAA82	L1	no	label_AAAAAA82
L4	C11	L4_C11	AAAAAA83	L1	no	label_AAAAAA83
L4	C12	L4_C12	AAAAAA84	L1	no	label_AAAAAA84
L4	C13	L4_C13	AAAAAA85	L1	no	label_AAAAAA85
L4	C14	L4_C14	AAAAAA86	L1	no	label_AAAAAA86
L4	C15	L4_C15	AAAAAA87	L1	no	label_AAAAAA87
L4	C16	L4_C16	AAAAAA88	L1	no	label_AAAAAA88
L4	C17	L4_C17	AAAAAA89	L1	no	label_AAAAAA89
L4	C18	L4_C18	AAAAAA291	L1	yes	label_AAAAAA291
L4	C19	L4_C19	AAAAAA91	L1	no	label_AAAAAA91
L4	C20	L4_C20	AAAAAA92	L1	no	label_AAAAAA92
L4	C21	L4_C21	AAAAAA93	L1	no	label_AAAAAA93
L4	C22	L4_C22	AAAAAA94	L1	no	label_AAAAAA94
L4	C23	L4_C23	AAAAAA95	L1	no	label_AAAAAA95
L4	C24	L4_C24	AAAAAA96	L1	no	label_AAAAAA96
L5	C1	L5_C1	AAAAAA97	L1	no	label_AAAAAA97
L5	C2	L5_C2	AAAAAA98	L1	no	label_AAAAAA98
L5	C3	L5_C3	AAAAAA99	L1	no	label_AAAAAA99
L5	C4	L5_C4	AAAAAA100	L1	no	label_AAAAAA100
L5	C5	L5_C5	AAAAAA101	L1	no	label_AAAAAA101
